Id,SalePrice
1797,181173.4183848797
1798,181173.4183848797
1799,181173.4183848797
1800,181173.4183848797
1801,181173.4183848797
1802,181173.4183848797
1803,181173.4183848797
1804,181173.4183848797
1805,181173.4183848797
1806,181173.4183848797
1807,181173.4183848797
1808,181173.4183848797
1809,181173.4183848797
1810,181173.4183848797
1811,181173.4183848797
1812,181173.4183848797
1813,181173.4183848797
1814,181173.4183848797
1815,181173.4183848797
1816,181173.4183848797
1817,181173.4183848797
1818,181173.4183848797
1819,181173.4183848797
1820,181173.4183848797
1821,181173.4183848797
1822,181173.4183848797
1823,181173.4183848797
1824,181173.4183848797
1825,181173.4183848797
1826,181173.4183848797
1827,181173.4183848797
1828,181173.4183848797
1829,181173.4183848797
1830,181173.4183848797
1831,181173.4183848797
1832,181173.4183848797
1833,181173.4183848797
1834,181173.4183848797
1835,181173.4183848797
1836,181173.4183848797
1837,181173.4183848797
1838,181173.4183848797
1839,181173.4183848797
1840,181173.4183848797
1841,181173.4183848797
1842,181173.4183848797
1843,181173.4183848797
1844,181173.4183848797
1845,181173.4183848797
1846,181173.4183848797
1847,181173.4183848797
1848,181173.4183848797
1849,181173.4183848797
1850,181173.4183848797
1851,181173.4183848797
1852,181173.4183848797
1853,181173.4183848797
1854,181173.4183848797
1855,181173.4183848797
1856,181173.4183848797
1857,181173.4183848797
1858,181173.4183848797
1859,181173.4183848797
1860,181173.4183848797
1861,181173.4183848797
1862,181173.4183848797
1863,181173.4183848797
1864,181173.4183848797
1865,181173.4183848797
1866,181173.4183848797
1867,181173.4183848797
1868,181173.4183848797
1869,181173.4183848797
1870,181173.4183848797
1871,181173.4183848797
1872,181173.4183848797
1873,181173.4183848797
1874,181173.4183848797
1875,181173.4183848797
1876,181173.4183848797
1877,181173.4183848797
1878,181173.4183848797
1879,181173.4183848797
1880,181173.4183848797
1881,181173.4183848797
1882,181173.4183848797
1883,181173.4183848797
1884,181173.4183848797
1885,181173.4183848797
1886,181173.4183848797
1887,181173.4183848797
1888,181173.4183848797
1889,181173.4183848797
1890,181173.4183848797
1891,181173.4183848797
1892,181173.4183848797
1893,181173.4183848797
1894,181173.4183848797
1895,181173.4183848797
1896,181173.4183848797
1897,181173.4183848797
1898,181173.4183848797
1899,181173.4183848797
1900,181173.4183848797
1901,181173.4183848797
1902,181173.4183848797
1903,181173.4183848797
1904,181173.4183848797
1905,181173.4183848797
1906,181173.4183848797
1907,181173.4183848797
1908,181173.4183848797
1909,181173.4183848797
1910,181173.4183848797
1911,181173.4183848797
1912,181173.4183848797
1913,181173.4183848797
1914,181173.4183848797
1915,181173.4183848797
1916,181173.4183848797
1917,181173.4183848797
1918,181173.4183848797
1919,181173.4183848797
1920,181173.4183848797
1921,181173.4183848797
1922,181173.4183848797
1923,181173.4183848797
1924,181173.4183848797
1925,181173.4183848797
1926,181173.4183848797
1927,181173.4183848797
1928,181173.4183848797
1929,181173.4183848797
1930,181173.4183848797
1931,181173.4183848797
1932,181173.4183848797
1933,181173.4183848797
1934,181173.4183848797
1935,181173.4183848797
1936,181173.4183848797
1937,181173.4183848797
1938,181173.4183848797
1939,181173.4183848797
1940,181173.4183848797
1941,181173.4183848797
1942,181173.4183848797
1943,181173.4183848797
1944,181173.4183848797
1945,181173.4183848797
1946,181173.4183848797
1947,181173.4183848797
1948,181173.4183848797
1949,181173.4183848797
1950,181173.4183848797
1951,181173.4183848797
1952,181173.4183848797
1953,181173.4183848797
1954,181173.4183848797
1955,181173.4183848797
1956,181173.4183848797
1957,181173.4183848797
1958,181173.4183848797
1959,181173.4183848797
1960,181173.4183848797
1961,181173.4183848797
1962,181173.4183848797
1963,181173.4183848797
1964,181173.4183848797
1965,181173.4183848797
1966,181173.4183848797
1967,181173.4183848797
1968,181173.4183848797
1969,181173.4183848797
1970,181173.4183848797
1971,181173.4183848797
1972,181173.4183848797
1973,181173.4183848797
1974,181173.4183848797
1975,181173.4183848797
1976,181173.4183848797
1977,181173.4183848797
1978,181173.4183848797
1979,181173.4183848797
1980,181173.4183848797
1981,181173.4183848797
1982,181173.4183848797
1983,181173.4183848797
1984,181173.4183848797
1985,181173.4183848797
1986,181173.4183848797
1987,181173.4183848797
1988,181173.4183848797
1989,181173.4183848797
1990,181173.4183848797
1991,181173.4183848797
1992,181173.4183848797
1993,181173.4183848797
1994,181173.4183848797
1995,181173.4183848797
1996,181173.4183848797
1997,181173.4183848797
1998,181173.4183848797
1999,181173.4183848797
2000,181173.4183848797
2001,181173.4183848797
2002,181173.4183848797
2003,181173.4183848797
2004,181173.4183848797
2005,181173.4183848797
2006,181173.4183848797
2007,181173.4183848797
2008,181173.4183848797
2009,181173.4183848797
2010,181173.4183848797
2011,181173.4183848797
2012,181173.4183848797
2013,181173.4183848797
2014,181173.4183848797
2015,181173.4183848797
2016,181173.4183848797
2017,181173.4183848797
2018,181173.4183848797
2019,181173.4183848797
2020,181173.4183848797
2021,181173.4183848797
2022,181173.4183848797
2023,181173.4183848797
2024,181173.4183848797
2025,181173.4183848797
2026,181173.4183848797
2027,181173.4183848797
2028,181173.4183848797
2029,181173.4183848797
2030,181173.4183848797
2031,181173.4183848797
2032,181173.4183848797
2033,181173.4183848797
2034,181173.4183848797
2035,181173.4183848797
2036,181173.4183848797
2037,181173.4183848797
2038,181173.4183848797
2039,181173.4183848797
2040,181173.4183848797
2041,181173.4183848797
2042,181173.4183848797
2043,181173.4183848797
2044,181173.4183848797
2045,181173.4183848797
2046,181173.4183848797
2047,181173.4183848797
2048,181173.4183848797
2049,181173.4183848797
2050,181173.4183848797
2051,181173.4183848797
2052,181173.4183848797
2053,181173.4183848797
2054,181173.4183848797
2055,181173.4183848797
2056,181173.4183848797
2057,181173.4183848797
2058,181173.4183848797
2059,181173.4183848797
2060,181173.4183848797
2061,181173.4183848797
2062,181173.4183848797
2063,181173.4183848797
2064,181173.4183848797
2065,181173.4183848797
2066,181173.4183848797
2067,181173.4183848797
2068,181173.4183848797
2069,181173.4183848797
2070,181173.4183848797
2071,181173.4183848797
2072,181173.4183848797
2073,181173.4183848797
2074,181173.4183848797
2075,181173.4183848797
2076,181173.4183848797
2077,181173.4183848797
2078,181173.4183848797
2079,181173.4183848797
2080,181173.4183848797
2081,181173.4183848797
2082,181173.4183848797
2083,181173.4183848797
2084,181173.4183848797
2085,181173.4183848797
2086,181173.4183848797
2087,181173.4183848797
2088,181173.4183848797
2089,181173.4183848797
2090,181173.4183848797
2091,181173.4183848797
2092,181173.4183848797
2093,181173.4183848797
2094,181173.4183848797
2095,181173.4183848797
2096,181173.4183848797
2097,181173.4183848797
2098,181173.4183848797
2099,181173.4183848797
2100,181173.4183848797
2101,181173.4183848797
2102,181173.4183848797
2103,181173.4183848797
2104,181173.4183848797
2105,181173.4183848797
2106,181173.4183848797
2107,181173.4183848797
2108,181173.4183848797
2109,181173.4183848797
2110,181173.4183848797
2111,181173.4183848797
2112,181173.4183848797
2113,181173.4183848797
2114,181173.4183848797
2115,181173.4183848797
2116,181173.4183848797
2117,181173.4183848797
2118,181173.4183848797
2119,181173.4183848797
2120,181173.4183848797
2121,181173.4183848797
2122,181173.4183848797
2123,181173.4183848797
2124,181173.4183848797
2125,181173.4183848797
2126,181173.4183848797
2127,181173.4183848797
2128,181173.4183848797
2129,181173.4183848797
2130,181173.4183848797
2131,181173.4183848797
2132,181173.4183848797
2133,181173.4183848797
2134,181173.4183848797
2135,181173.4183848797
2136,181173.4183848797
2137,181173.4183848797
2138,181173.4183848797
2139,181173.4183848797
2140,181173.4183848797
2141,181173.4183848797
2142,181173.4183848797
2143,181173.4183848797
2144,181173.4183848797
2145,181173.4183848797
2146,181173.4183848797
2147,181173.4183848797
2148,181173.4183848797
2149,181173.4183848797
2150,181173.4183848797
2151,181173.4183848797
2152,181173.4183848797
2153,181173.4183848797
2154,181173.4183848797
2155,181173.4183848797
2156,181173.4183848797
2157,181173.4183848797
2158,181173.4183848797
2159,181173.4183848797
2160,181173.4183848797
2161,181173.4183848797
2162,181173.4183848797
2163,181173.4183848797
2164,181173.4183848797
2165,181173.4183848797
2166,181173.4183848797
2167,181173.4183848797
2168,181173.4183848797
2169,181173.4183848797
2170,181173.4183848797
2171,181173.4183848797
2172,181173.4183848797
2173,181173.4183848797
2174,181173.4183848797
2175,181173.4183848797
2176,181173.4183848797
2177,181173.4183848797
2178,181173.4183848797
2179,181173.4183848797
2180,181173.4183848797
2181,181173.4183848797
2182,181173.4183848797
2183,181173.4183848797
2184,181173.4183848797
2185,181173.4183848797
2186,181173.4183848797
2187,181173.4183848797
2188,181173.4183848797
2189,181173.4183848797
2190,181173.4183848797
2191,181173.4183848797
2192,181173.4183848797
2193,181173.4183848797
2194,181173.4183848797
2195,181173.4183848797
2196,181173.4183848797
2197,181173.4183848797
2198,181173.4183848797
2199,181173.4183848797
2200,181173.4183848797
2201,181173.4183848797
2202,181173.4183848797
2203,181173.4183848797
2204,181173.4183848797
2205,181173.4183848797
2206,181173.4183848797
2207,181173.4183848797
2208,181173.4183848797
2209,181173.4183848797
2210,181173.4183848797
2211,181173.4183848797
2212,181173.4183848797
2213,181173.4183848797
2214,181173.4183848797
2215,181173.4183848797
2216,181173.4183848797
2217,181173.4183848797
2218,181173.4183848797
2219,181173.4183848797
2220,181173.4183848797
2221,181173.4183848797
2222,181173.4183848797
2223,181173.4183848797
2224,181173.4183848797
2225,181173.4183848797
2226,181173.4183848797
2227,181173.4183848797
2228,181173.4183848797
2229,181173.4183848797
2230,181173.4183848797
2231,181173.4183848797
2232,181173.4183848797
2233,181173.4183848797
2234,181173.4183848797
2235,181173.4183848797
2236,181173.4183848797
2237,181173.4183848797
2238,181173.4183848797
2239,181173.4183848797
2240,181173.4183848797
2241,181173.4183848797
2242,181173.4183848797
2243,181173.4183848797
2244,181173.4183848797
2245,181173.4183848797
2246,181173.4183848797
2247,181173.4183848797
2248,181173.4183848797
2249,181173.4183848797
2250,181173.4183848797
2251,181173.4183848797
2252,181173.4183848797
2253,181173.4183848797
2254,181173.4183848797
2255,181173.4183848797
2256,181173.4183848797
2257,181173.4183848797
2258,181173.4183848797
2259,181173.4183848797
2260,181173.4183848797
2261,181173.4183848797
2262,181173.4183848797
2263,181173.4183848797
2264,181173.4183848797
2265,181173.4183848797
2266,181173.4183848797
2267,181173.4183848797
2268,181173.4183848797
2269,181173.4183848797
2270,181173.4183848797
2271,181173.4183848797
2272,181173.4183848797
2273,181173.4183848797
2274,181173.4183848797
2275,181173.4183848797
2276,181173.4183848797
2277,181173.4183848797
2278,181173.4183848797
2279,181173.4183848797
2280,181173.4183848797
2281,181173.4183848797
2282,181173.4183848797
2283,181173.4183848797
2284,181173.4183848797
2285,181173.4183848797
2286,181173.4183848797
2287,181173.4183848797
2288,181173.4183848797
2289,181173.4183848797
2290,181173.4183848797
2291,181173.4183848797
2292,181173.4183848797
2293,181173.4183848797
2294,181173.4183848797
2295,181173.4183848797
2296,181173.4183848797
2297,181173.4183848797
2298,181173.4183848797
2299,181173.4183848797
2300,181173.4183848797
2301,181173.4183848797
2302,181173.4183848797
2303,181173.4183848797
2304,181173.4183848797
2305,181173.4183848797
2306,181173.4183848797
2307,181173.4183848797
2308,181173.4183848797
2309,181173.4183848797
2310,181173.4183848797
2311,181173.4183848797
2312,181173.4183848797
2313,181173.4183848797
2314,181173.4183848797
2315,181173.4183848797
2316,181173.4183848797
2317,181173.4183848797
2318,181173.4183848797
2319,181173.4183848797
2320,181173.4183848797
2321,181173.4183848797
2322,181173.4183848797
2323,181173.4183848797
2324,181173.4183848797
2325,181173.4183848797
2326,181173.4183848797
2327,181173.4183848797
2328,181173.4183848797
2329,181173.4183848797
2330,181173.4183848797
2331,181173.4183848797
2332,181173.4183848797
2333,181173.4183848797
2334,181173.4183848797
2335,181173.4183848797
2336,181173.4183848797
2337,181173.4183848797
2338,181173.4183848797
2339,181173.4183848797
2340,181173.4183848797
2341,181173.4183848797
2342,181173.4183848797
2343,181173.4183848797
2344,181173.4183848797
2345,181173.4183848797
2346,181173.4183848797
2347,181173.4183848797
2348,181173.4183848797
2349,181173.4183848797
2350,181173.4183848797
2351,181173.4183848797
2352,181173.4183848797
2353,181173.4183848797
2354,181173.4183848797
2355,181173.4183848797
2356,181173.4183848797
2357,181173.4183848797
2358,181173.4183848797
2359,181173.4183848797
2360,181173.4183848797
2361,181173.4183848797
2362,181173.4183848797
2363,181173.4183848797
2364,181173.4183848797
2365,181173.4183848797
2366,181173.4183848797
2367,181173.4183848797
2368,181173.4183848797
2369,181173.4183848797
2370,181173.4183848797
2371,181173.4183848797
2372,181173.4183848797
2373,181173.4183848797
2374,181173.4183848797
2375,181173.4183848797
2376,181173.4183848797
2377,181173.4183848797
2378,181173.4183848797
2379,181173.4183848797
2380,181173.4183848797
2381,181173.4183848797
2382,181173.4183848797
2383,181173.4183848797
2384,181173.4183848797
2385,181173.4183848797
2386,181173.4183848797
2387,181173.4183848797
2388,181173.4183848797
2389,181173.4183848797
2390,181173.4183848797
2391,181173.4183848797
2392,181173.4183848797
2393,181173.4183848797
2394,181173.4183848797
2395,181173.4183848797
2396,181173.4183848797
2397,181173.4183848797
2398,181173.4183848797
2399,181173.4183848797
2400,181173.4183848797
2401,181173.4183848797
2402,181173.4183848797
2403,181173.4183848797
2404,181173.4183848797
2405,181173.4183848797
2406,181173.4183848797
2407,181173.4183848797
2408,181173.4183848797
2409,181173.4183848797
2410,181173.4183848797
2411,181173.4183848797
2412,181173.4183848797
2413,181173.4183848797
2414,181173.4183848797
2415,181173.4183848797
2416,181173.4183848797
2417,181173.4183848797
2418,181173.4183848797
2419,181173.4183848797
2420,181173.4183848797
2421,181173.4183848797
2422,181173.4183848797
2423,181173.4183848797
2424,181173.4183848797
2425,181173.4183848797
2426,181173.4183848797
2427,181173.4183848797
2428,181173.4183848797
2429,181173.4183848797
2430,181173.4183848797
2431,181173.4183848797
2432,181173.4183848797
2433,181173.4183848797
2434,181173.4183848797
2435,181173.4183848797
2436,181173.4183848797
2437,181173.4183848797
2438,181173.4183848797
2439,181173.4183848797
2440,181173.4183848797
2441,181173.4183848797
2442,181173.4183848797
2443,181173.4183848797
2444,181173.4183848797
2445,181173.4183848797
2446,181173.4183848797
2447,181173.4183848797
2448,181173.4183848797
2449,181173.4183848797
2450,181173.4183848797
2451,181173.4183848797
2452,181173.4183848797
2453,181173.4183848797
2454,181173.4183848797
2455,181173.4183848797
2456,181173.4183848797
2457,181173.4183848797
2458,181173.4183848797
2459,181173.4183848797
2460,181173.4183848797
2461,181173.4183848797
2462,181173.4183848797
2463,181173.4183848797
2464,181173.4183848797
2465,181173.4183848797
2466,181173.4183848797
2467,181173.4183848797
2468,181173.4183848797
2469,181173.4183848797
2470,181173.4183848797
2471,181173.4183848797
2472,181173.4183848797
2473,181173.4183848797
2474,181173.4183848797
2475,181173.4183848797
2476,181173.4183848797
2477,181173.4183848797
2478,181173.4183848797
2479,181173.4183848797
2480,181173.4183848797
2481,181173.4183848797
2482,181173.4183848797
2483,181173.4183848797
2484,181173.4183848797
2485,181173.4183848797
2486,181173.4183848797
2487,181173.4183848797
2488,181173.4183848797
2489,181173.4183848797
2490,181173.4183848797
2491,181173.4183848797
2492,181173.4183848797
2493,181173.4183848797
2494,181173.4183848797
2495,181173.4183848797
2496,181173.4183848797
2497,181173.4183848797
2498,181173.4183848797
2499,181173.4183848797
2500,181173.4183848797
2501,181173.4183848797
2502,181173.4183848797
2503,181173.4183848797
2504,181173.4183848797
2505,181173.4183848797
2506,181173.4183848797
2507,181173.4183848797
2508,181173.4183848797
2509,181173.4183848797
2510,181173.4183848797
2511,181173.4183848797
2512,181173.4183848797
2513,181173.4183848797
2514,181173.4183848797
2515,181173.4183848797
2516,181173.4183848797
2517,181173.4183848797
2518,181173.4183848797
2519,181173.4183848797
2520,181173.4183848797
2521,181173.4183848797
2522,181173.4183848797
2523,181173.4183848797
2524,181173.4183848797
2525,181173.4183848797
2526,181173.4183848797
2527,181173.4183848797
2528,181173.4183848797
2529,181173.4183848797
2530,181173.4183848797
2531,181173.4183848797
2532,181173.4183848797
2533,181173.4183848797
2534,181173.4183848797
2535,181173.4183848797
2536,181173.4183848797
2537,181173.4183848797
2538,181173.4183848797
2539,181173.4183848797
2540,181173.4183848797
2541,181173.4183848797
2542,181173.4183848797
2543,181173.4183848797
2544,181173.4183848797
2545,181173.4183848797
2546,181173.4183848797
2547,181173.4183848797
2548,181173.4183848797
2549,181173.4183848797
2550,181173.4183848797
2551,181173.4183848797
2552,181173.4183848797
2553,181173.4183848797
2554,181173.4183848797
2555,181173.4183848797
2556,181173.4183848797
2557,181173.4183848797
2558,181173.4183848797
2559,181173.4183848797
2560,181173.4183848797
2561,181173.4183848797
2562,181173.4183848797
2563,181173.4183848797
2564,181173.4183848797
2565,181173.4183848797
2566,181173.4183848797
2567,181173.4183848797
2568,181173.4183848797
2569,181173.4183848797
2570,181173.4183848797
2571,181173.4183848797
2572,181173.4183848797
2573,181173.4183848797
2574,181173.4183848797
2575,181173.4183848797
2576,181173.4183848797
2577,181173.4183848797
2578,181173.4183848797
2579,181173.4183848797
2580,181173.4183848797
2581,181173.4183848797
2582,181173.4183848797
2583,181173.4183848797
2584,181173.4183848797
2585,181173.4183848797
2586,181173.4183848797
2587,181173.4183848797
2588,181173.4183848797
2589,181173.4183848797
2590,181173.4183848797
2591,181173.4183848797
2592,181173.4183848797
2593,181173.4183848797
2594,181173.4183848797
2595,181173.4183848797
2596,181173.4183848797
2597,181173.4183848797
2598,181173.4183848797
2599,181173.4183848797
2600,181173.4183848797
2601,181173.4183848797
2602,181173.4183848797
2603,181173.4183848797
2604,181173.4183848797
2605,181173.4183848797
2606,181173.4183848797
2607,181173.4183848797
2608,181173.4183848797
2609,181173.4183848797
2610,181173.4183848797
2611,181173.4183848797
2612,181173.4183848797
2613,181173.4183848797
2614,181173.4183848797
2615,181173.4183848797
2616,181173.4183848797
2617,181173.4183848797
2618,181173.4183848797
2619,181173.4183848797
2620,181173.4183848797
2621,181173.4183848797
2622,181173.4183848797
2623,181173.4183848797
2624,181173.4183848797
2625,181173.4183848797
2626,181173.4183848797
2627,181173.4183848797
2628,181173.4183848797
2629,181173.4183848797
2630,181173.4183848797
2631,181173.4183848797
2632,181173.4183848797
2633,181173.4183848797
2634,181173.4183848797
2635,181173.4183848797
2636,181173.4183848797
2637,181173.4183848797
2638,181173.4183848797
2639,181173.4183848797
2640,181173.4183848797
2641,181173.4183848797
2642,181173.4183848797
2643,181173.4183848797
2644,181173.4183848797
2645,181173.4183848797
2646,181173.4183848797
2647,181173.4183848797
2648,181173.4183848797
2649,181173.4183848797
2650,181173.4183848797
2651,181173.4183848797
2652,181173.4183848797
2653,181173.4183848797
2654,181173.4183848797
2655,181173.4183848797
2656,181173.4183848797
2657,181173.4183848797
2658,181173.4183848797
2659,181173.4183848797
2660,181173.4183848797
2661,181173.4183848797
2662,181173.4183848797
2663,181173.4183848797
2664,181173.4183848797
2665,181173.4183848797
2666,181173.4183848797
2667,181173.4183848797
2668,181173.4183848797
2669,181173.4183848797
2670,181173.4183848797
2671,181173.4183848797
2672,181173.4183848797
2673,181173.4183848797
2674,181173.4183848797
2675,181173.4183848797
2676,181173.4183848797
2677,181173.4183848797
2678,181173.4183848797
2679,181173.4183848797
2680,181173.4183848797
2681,181173.4183848797
2682,181173.4183848797
2683,181173.4183848797
2684,181173.4183848797
2685,181173.4183848797
2686,181173.4183848797
2687,181173.4183848797
2688,181173.4183848797
2689,181173.4183848797
2690,181173.4183848797
2691,181173.4183848797
2692,181173.4183848797
2693,181173.4183848797
2694,181173.4183848797
2695,181173.4183848797
2696,181173.4183848797
2697,181173.4183848797
2698,181173.4183848797
2699,181173.4183848797
2700,181173.4183848797
2701,181173.4183848797
2702,181173.4183848797
2703,181173.4183848797
2704,181173.4183848797
2705,181173.4183848797
2706,181173.4183848797
2707,181173.4183848797
2708,181173.4183848797
2709,181173.4183848797
2710,181173.4183848797
2711,181173.4183848797
2712,181173.4183848797
2713,181173.4183848797
2714,181173.4183848797
2715,181173.4183848797
2716,181173.4183848797
2717,181173.4183848797
2718,181173.4183848797
2719,181173.4183848797
2720,181173.4183848797
2721,181173.4183848797
2722,181173.4183848797
2723,181173.4183848797
2724,181173.4183848797
2725,181173.4183848797
2726,181173.4183848797
2727,181173.4183848797
2728,181173.4183848797
2729,181173.4183848797
2730,181173.4183848797
2731,181173.4183848797
