TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2338.0,2338.0,6,1556,3,3,782.0,2.0,2.0,470.0,1019,3,2,6,1,3,300.0,1,1,0,0,0.0038560411286272227,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2208.0,2208.0,6,1128,3,4,1080.0,1.0,2.0,315.0,1128,3,1,5,1,4,944.0,4,0,0,238,0.004432624109545546,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
3208.0,3208.0,5,1604,3,3,1604.0,2.0,2.0,576.0,1604,3,2,8,0,3,0.0,1,0,0,42,0.004987531168960392,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2960.0,2960.0,7,1480,4,4,1480.0,2.0,3.0,620.0,1480,4,2,7,0,5,1188.0,1,1,73,252,0.004729729726533966,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2286.0,2286.0,5,1143,3,3,1143.0,1.0,2.0,308.0,1143,3,1,6,0,3,856.0,1,0,0,0,0.005249343827428395,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2412.0,2412.0,5,1206,3,3,1206.0,1.0,1.0,312.0,1206,3,1,6,0,2,936.0,1,1,21,0,0.0049751243739841414,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2824.0,2824.0,6,1580,3,3,1244.0,2.0,2.5,440.0,1580,3,1,6,1,5,734.0,1,1,28,0,0.0037974683520269185,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2169.0,2169.0,4,1337,3,3,832.0,1.0,1.0,263.0,832,3,1,5,0,3,0.0,1,0,0,0,0.0037397157788035033,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1928.0,1928.0,5,1064,3,2,864.0,1.0,1.5,318.0,1064,3,1,4,0,3,339.0,1,0,0,0,0.0037593984927073317,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1944.0,1944.0,5,972,3,3,972.0,1.0,1.0,305.0,972,3,1,5,0,3,648.0,1,1,0,0,0.005144032916518485,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1976.0,1976.0,5,988,3,3,988.0,1.0,2.0,264.0,988,3,1,5,0,3,532.0,3,0,0,0,0.005060728739817076,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1561.0,1561.0,4,985,3,3,576.0,2.0,1.5,676.0,985,3,1,4,0,4,0.0,1,0,0,0,0.0040609137014610015,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2040.0,2040.0,6,1224,3,3,816.0,1.0,2.0,280.0,816,3,1,5,0,3,481.0,1,0,0,414,0.004084967316924046,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2350.0,2350.0,5,1175,3,3,1175.0,2.0,1.5,484.0,1175,3,1,6,0,5,588.0,1,0,0,0,0.005106382974377546,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2790.0,2790.0,6,1395,3,3,1395.0,2.0,2.0,440.0,1395,3,1,7,1,3,717.0,4,1,0,657,0.005017921143356328,3,0.285714244897965,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2553.0,2553.0,4,1844,3,3,709.0,1.0,2.0,240.0,1157,3,1,9,1,3,48.0,1,0,0,84,0.0048806941405202305,3,0.33333329629630043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1872.0,1872.0,5,936,3,3,936.0,0.0,2.0,0.0,936,3,1,5,1,3,579.0,1,1,0,51,0.005341880336173205,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2694.0,2694.0,5,1347,3,4,1347.0,2.0,2.5,551.0,1347,3,1,6,0,4,274.0,2,0,0,0,0.004454342981102938,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2078.0,2078.0,6,1251,3,2,827.0,1.0,1.0,240.0,827,4,1,6,0,4,0.0,1,0,0,0,0.0047961630657105,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2660.0,2660.0,5,1633,3,4,1027.0,1.0,1.0,240.0,1027,3,1,7,1,5,780.0,1,1,100,0,0.004286589097191311,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2253.0,2253.0,5,1245,3,3,1008.0,1.0,1.0,315.0,1060,3,1,6,0,3,176.0,1,1,0,0,0.004819277104562829,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1510.0,1510.0,2,832,3,3,678.0,2.0,1.0,780.0,832,2,1,5,1,3,0.0,1,0,0,0,0.0060096153773922896,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2496.0,2496.0,8,1566,4,4,930.0,1.0,2.0,288.0,930,3,2,7,0,3,0.0,1,1,228,54,0.00446998722575352,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2614.0,2614.0,8,2268,4,4,346.0,2.0,3.0,624.0,1157,2,3,7,0,5,0.0,1,1,108,0,0.0030864197517255646,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
